RETAIL_SOHSTORENUMBER;RETAIL_SOHSKU;RETAIL_SOHQTY
9999999;8580070002;0
9999999;8638600005;0
9999999;8738570004;0
9999999;8207040002;0
9999999;8678420001;0
9999999;8376670002;0
9999999;8434230006;0
9999999;7944170004;3
9999999;8021840003;0
9999999;7738190003;2
9999999;7877090003;0
9999999;8711250001;0
9999999;7787540004;0
9999999;8420030002;0
9999999;8129130005;0
9999999;8501430002;0
9999999;8739420002;0
9999999;8059000002;0
9999999;8363970001;0
9999999;8780310004;0
9999999;8580080005;0
9999999;8347670001;0
9999999;7994870005;0
9999999;8634580005;0
9999999;8274740003;0
9999999;8302040001;0
9999999;8350600005;0
9999999;8642800008;0
9999999;8706890003;1
9999999;8607480001;0
9999999;7559550002;0
9999999;8371410003;0
9999999;8640010002;0
9999999;6917890001;0
9999999;8500360002;0
9999999;7781690001;0
9999999;8741590004;0
9999999;8500010003;0
9999999;8633160002;0
9999999;8570170004;0
9999999;8128660004;0
9999999;8331620002;0
9999999;8738300003;2
9999999;8096270004;0
9999999;8371260001;0
9999999;8318310004;0
9999999;8703550001;0
9999999;8088210003;0
9999999;8262210003;0
9999999;8712600001;3
9999999;8679500002;0
9999999;8710470001;0
9999999;8576550001;0
9999999;8436470003;0
9999999;8224240005;0
9999999;8885160004;0
9999999;8351560008;0
9999999;8760840005;0
9999999;8422560003;0
9999999;8639970002;0
9999999;8580130004;0
9999999;7920670005;0
9999999;8065800001;0
9999999;8352150011;0
9999999;8452090005;0
9999999;8879300003;2
9999999;8106950004;0
9999999;8501070006;0
9999999;8204710000;0
9999999;8096210002;0
9999999;8502400001;0
9999999;8634740001;1
9999999;8639100004;0
9999999;8251360004;0
9999999;8051540002;0
9999999;8245360005;0
9999999;7971480006;0
9999999;8010300005;0
9999999;8319430004;0
9999999;8600710003;0
9999999;8754800004;0
9999999;8311620003;0
9999999;8633900004;0
9999999;8739500005;0
9999999;8739130006;0
9999999;8739060005;0
9999999;8245200005;0
9999999;8141110001;0
9999999;7971410002;0
9999999;8351200005;0
9999999;8453280001;0
9999999;8527060001;0
9999999;7604260006;0
9999999;8360480001;0
9999999;8580850006;0
9999999;8440010002;0
9999999;7998050001;0
9999999;8777860002;0
9999999;8633100004;0
9999999;8864990001;0
9999999;8500940001;0
9999999;8097720004;0
9999999;8529650001;0
9999999;8638350001;0
9999999;6788620005;0
9999999;8239910005;0
9999999;8347920002;0
9999999;8620960004;0
9999999;8537380004;0
9999999;8347640004;0
9999999;8197720002;0
9999999;8780430003;0
9999999;8326080001;0
9999999;8329870003;0
9999999;8570130004;0
9999999;8885460005;0
9999999;8638750001;0
9999999;8311690004;0
9999999;8160040003;0
9999999;8128440003;0
9999999;8570210003;0
9999999;8621390002;0
9999999;7780380002;0
9999999;8348000003;0
9999999;8707050003;0
9999999;8352940002;0
9999999;8873980003;0
9999999;8205780002;0
9999999;8869090001;0
9999999;7786970005;0
9999999;8502280003;0
9999999;8690040002;0
9999999;8198720005;0
9999999;8168270003;0
9999999;8178540004;0
9999999;8245330008;0
9999999;8059000003;0
9999999;7605020005;0
9999999;8422490001;0
9999999;8348020003;0
9999999;8349670005;0
9999999;8851060005;0
9999999;8302200003;0
9999999;8448230005;0
9999999;8462650001;0
9999999;8766460001;0
9999999;8303450004;0
9999999;8352270005;0
9999999;8500920006;0
9999999;8391800002;0
9999999;8400350001;0
9999999;8520520003;0
9999999;8273390001;0
9999999;8323830004;0
9999999;8530080001;0
9999999;8347920001;0
9999999;7954340002;0
9999999;7940010004;0
9999999;8462520003;0
9999999;8376780002;0
9999999;7788550006;0
9999999;8360530001;0
9999999;8062870005;0
9999999;8302220003;0
9999999;8251280001;0
9999999;8780760003;0
9999999;8422220002;0
9999999;8419690005;0
9999999;8245290002;0
9999999;7962030005;0
9999999;7988190004;0
9999999;3683650008;0
9999999;8642820001;0
9999999;8520520002;0
9999999;8452080005;0
9999999;8256220002;0
9999999;8220050004;0
9999999;8254670002;0
9999999;8751380006;0
9999999;8716650002;3
9999999;7470460005;0
9999999;8391030004;0
9999999;7789580002;0
9999999;8500140003;0
9999999;8755020004;0
9999999;8833390001;1
9999999;8324190002;0
9999999;8375250004;0
9999999;7972030002;0
9999999;7738130003;0
9999999;8350610005;0
9999999;8520540004;0
9999999;8534080000;0
9999999;7804600002;0
9999999;7940300003;0
9999999;8491560003;0
9999999;7551840003;0
9999999;8065670004;0
9999999;8556930005;0
9999999;8527100001;0
9999999;8210210001;0
9999999;8318030004;0
9999999;8347820003;0
9999999;8570200001;0
9999999;8303400001;0
9999999;8638660002;0
9999999;6275630001;0
9999999;8150050003;0
9999999;8638520001;0
9999999;8869120001;0
9999999;8439600001;0
9999999;8436470001;0
9999999;8005690002;0
9999999;8777950001;0
9999999;8727050002;0
9999999;8254680004;0
9999999;8311740004;0
9999999;8570380004;0
9999999;8212900004;0
9999999;8391130001;0
9999999;8765800001;0
9999999;8329870005;0
9999999;7876900006;0
9999999;8501610004;0
9999999;8058600003;0
9999999;8739070007;0
9999999;8742330001;0
9999999;8788070001;0
9999999;8220430001;0
9999999;8728720000;0
9999999;8441980002;0
9999999;8352470003;0
9999999;8092920003;0
9999999;8643080003;0
9999999;8276640002;0
9999999;8707160002;0
9999999;8501170005;0
9999999;8182130003;0
9999999;8376060008;0
9999999;8302100004;0
9999999;8128640002;0
9999999;8766710001;0
9999999;8258190001;0
9999999;8350620005;0
9999999;7988460005;0
9999999;8832150001;0
9999999;7693050002;0
9999999;8258470006;0
9999999;8548970001;0
9999999;8254740005;0
9999999;8464120004;0
9999999;8784920004;0
9999999;8556910001;0
9999999;8695120004;0
9999999;8739470003;0
9999999;8352140004;0
9999999;8439610003;0
9999999;8448240005;0
9999999;8563320004;0
9999999;8368710003;0
9999999;8138720004;0
9999999;8641560002;0
9999999;8178560002;0
9999999;8783740003;0
9999999;8621640001;0
9999999;8775000003;2
9999999;7934370004;0
9999999;7942910001;0
9999999;7847190001;0
9999999;8729060002;0
9999999;8302190002;0
9999999;8541010006;0
9999999;7967260004;0
9999999;8501130003;0
9999999;8738270007;0
9999999;7788230006;0
9999999;8499850004;0
9999999;8712520003;0
9999999;8501190005;0
9999999;8858020003;0
9999999;8766750001;0
9999999;8723990001;2
9999999;8733110005;0
9999999;8580170004;0
9999999;8068670006;0
9999999;8582550001;0
9999999;8739840004;0
9999999;7971650002;0
9999999;8580160001;0
9999999;8695070002;0
9999999;8869380001;0
9999999;8774030001;0
9999999;8783880001;2
9999999;8061450006;0
9999999;8306050002;0
9999999;8782850003;0
9999999;8059040002;0
9999999;8436030001;0
9999999;7780450002;0
9999999;7336510007;0
9999999;8131430001;0
9999999;8582550005;0
9999999;8435860006;0
9999999;8447680001;0
9999999;8740790004;0
9999999;8138910003;0
9999999;8738360002;0
9999999;8103220002;0
9999999;8442040002;0
9999999;8422340001;0
9999999;8738430002;0
9999999;8501390002;0
9999999;8739550003;0
9999999;8739020005;0
9999999;8352960001;0
9999999;8634290003;0
9999999;8739670004;0
9999999;8706870005;0
9999999;8230420003;0
9999999;8739150004;0
9999999;8707140004;0
9999999;8061200001;0
9999999;8634280003;0
9999999;8502080004;0
9999999;8569160002;0
9999999;8712570001;0
9999999;7848040003;0
9999999;8376780004;0
9999999;8347850002;0
9999999;8491440002;0
9999999;8675110004;0
9999999;8570100004;0
9999999;8696870003;0
9999999;8236020003;0
9999999;8138970008;0
9999999;8254530003;0
9999999;8103200004;0
9999999;8755180002;0
9999999;8245170004;0
9999999;8768990001;0
9999999;8724060002;0
9999999;7727020001;0
9999999;8608260007;0
9999999;8155150005;0
9999999;7919830006;0
9999999;8695060002;0
9999999;8436160002;0
9999999;8860480002;0
9999999;8422380002;0
9999999;8464120001;0
9999999;8302180004;0
9999999;8436140002;0
9999999;8754790004;0
9999999;8736090004;0
9999999;8304290004;0
9999999;8138930001;0
9999999;8737570002;0
9999999;8569110001;0
9999999;8350670004;0
9999999;8635780004;0
9999999;8351210008;0
9999999;8128700004;0
9999999;8410580001;0
9999999;8696170003;0
9999999;8642330002;0
9999999;8331720001;0
9999999;8716740004;0
9999999;6749330001;0
9999999;3555270013;0
9999999;8371360002;0
9999999;8585040003;0
9999999;8754810002;0
9999999;8321720002;0
9999999;8013680004;0
9999999;8782830001;0
9999999;7924600002;0
9999999;8851040005;0
9999999;8318100003;0
9999999;5868440002;0
9999999;8153100005;0
9999999;8633850003;0
9999999;8500940004;0
9999999;8318120008;0
9999999;8684150001;0
9999999;8370960006;0
9999999;7920260002;0
9999999;8198140001;0
9999999;8742230007;0
9999999;7971340004;0
9999999;8256260005;0
9999999;8010290006;0
9999999;8696150002;0
9999999;8391780001;0
9999999;8371130004;0
9999999;8178780001;0
9999999;5528050001;0
9999999;8319040006;0
9999999;8569620006;0
9999999;8563310004;0
9999999;8351530001;0
9999999;7920600004;0
9999999;8641540003;0
9999999;8452480007;0
9999999;8221010001;0
9999999;8371400007;0
9999999;8131910001;0
9999999;8696270003;0
9999999;5929090009;0
9999999;8251170003;0
9999999;5872990007;0
9999999;8454370003;0
9999999;8760900001;0
9999999;8254530002;1
9999999;8350640003;0
9999999;6190070005;0
9999999;8360410001;0
9999999;8241080003;0
9999999;8302240003;0
9999999;8739820004;0
9999999;8349710001;0
9999999;8765320001;0
9999999;8400020001;0
9999999;8765760001;0
9999999;8292670002;0
9999999;8355600001;0
9999999;8860480001;0
9999999;8502110005;0
9999999;8436620002;0
9999999;7971430001;0
9999999;8350990005;0
9999999;8537880004;0
9999999;8554070004;0
9999999;7971040001;0
9999999;8742380002;0
9999999;8184830002;0
9999999;8499640003;0
9999999;8739290002;0
9999999;8721340003;0
9999999;8349870002;0
9999999;7806580001;0
9999999;8640330002;0
9999999;8273850002;0
9999999;8241760003;0
9999999;8368190004;0
9999999;7788550005;0
9999999;8245250006;0
9999999;8503750004;0
9999999;7575570002;0
9999999;8370950004;0
9999999;7994080002;0
9999999;8068810006;0
9999999;8435420001;0
9999999;8065720004;0
9999999;8759650001;0
9999999;8138760005;0
9999999;8517010004;0
9999999;8759560003;0
9999999;8556970002;0
9999999;8570350005;0
9999999;8138710001;0
9999999;8391760002;0
9999999;8243740011;0
9999999;7605850001;0
9999999;8740670004;0
9999999;8368200004;0
9999999;8159910003;0
9999999;8740680006;0
9999999;8094880001;0
9999999;7789600001;0
9999999;8008350001;1
9999999;8635750002;0
9999999;7758280002;0
9999999;8739080003;0
9999999;8769320001;0
9999999;8127560001;0
9999999;8830660001;0
9999999;8234730002;0
9999999;3555270036;1
9999999;8290030001;3
9999999;8725270004;0
9999999;8315620003;0
9999999;8634210001;0
9999999;7952800003;0
9999999;8371400008;0
9999999;7920940011;0
9999999;8129060002;0
9999999;8352010005;0
9999999;8198700002;0
9999999;8350960003;3
9999999;8569190002;0
9999999;8178720004;0
9999999;8350470004;0
9999999;8554050004;0
9999999;8262210001;0
9999999;8637970004;0
9999999;8572920001;0
9999999;8062550002;0
9999999;8499850003;0
9999999;8620940003;0
9999999;8318270001;0
9999999;8696260002;0
9999999;7903730001;0
9999999;8638980003;0
9999999;8371070003;0
9999999;7073350002;0
9999999;8349840004;0
9999999;8844670002;2
9999999;8222190001;0
9999999;8569740006;0
9999999;7994870002;0
9999999;8500080004;0
9999999;8245180003;0
9999999;8707070006;0
9999999;8267980002;0
9999999;8313700002;0
9999999;8570210005;0
9999999;8570250005;0
9999999;8660160001;0
9999999;8501280003;0
9999999;8376290001;0
9999999;8177350001;0
9999999;8576580001;0
9999999;8660740001;0
9999999;8422250004;0
9999999;8695090002;0
9999999;8661510001;0
9999999;8097860003;0
9999999;8768460001;1
9999999;8350600003;0
9999999;3683650013;0
9999999;8216960004;0
9999999;8228050004;0
9999999;7984290001;0
9999999;8439720003;0
9999999;8129140004;0
9999999;8642520002;0
9999999;8359190008;0
9999999;8422170003;0
9999999;8569010001;0
9999999;5572610002;0
9999999;8738350006;0
9999999;8850840005;0
9999999;8061270004;0
9999999;8580070004;0
9999999;8209850002;0
9999999;8297670006;0
9999999;8061270005;0
9999999;8792180005;0
9999999;8696260001;0
9999999;8635740003;0
9999999;8739710003;0
9999999;8257850002;0
9999999;8729070002;0
9999999;8569760006;0
9999999;8739150006;0
9999999;7988070002;0
9999999;8061160002;0
9999999;8128590002;0
9999999;8350780001;0
9999999;8058840001;0
9999999;8302030004;0
9999999;8245480008;0
9999999;8371200001;0
9999999;8742220002;0
9999999;8141270003;0
9999999;8634750001;1
9999999;8351550005;0
9999999;8780300004;0
9999999;8129080005;0
9999999;8850890006;0
9999999;8128410002;0
9999999;8063130004;0
9999999;8500980006;0
9999999;8632410001;0
9999999;8774000001;0
9999999;7804670002;0
9999999;8739840005;0
9999999;8352820003;0
9999999;8517160003;1
9999999;8607500002;0
9999999;7988190005;0
9999999;7971340005;0
9999999;8576770001;0
9999999;8096380004;0
9999999;8439920002;0
9999999;8742400005;0
9999999;8739770006;0
9999999;8501890001;0
9999999;8319830001;0
9999999;592909009999999;0
9999999;8160030005;0
9999999;8830900002;1
9999999;8537170004;0
9999999;8311720002;0
9999999;8554140004;0
9999999;8243620004;0
9999999;8637640001;0
9999999;8885170001;0
9999999;8818210001;0
9999999;8620340002;0
9999999;8444730001;0
9999999;8765850003;0
9999999;8491520004;0
9999999;8890400001;0
9999999;8061200005;0
9999999;8241050004;0
9999999;8329820001;0
9999999;7988160001;0
9999999;8860240001;0
9999999;8884690003;0
9999999;8542130004;0
9999999;8884680005;0
9999999;8501240007;0
9999999;8500290001;0
9999999;8351800004;0
9999999;8220400003;0
9999999;7769900003;0
9999999;8352330005;0
9999999;8642980003;0
9999999;8737970003;0
9999999;8776710003;0
9999999;8570780004;0
9999999;8499680006;0
9999999;8600900005;0
9999999;8379150002;0
9999999;8349620006;0
9999999;8351250002;0
9999999;8222120004;0
9999999;8777820004;0
9999999;8760910001;0
9999999;8711290001;0
9999999;8806680004;0
9999999;8319040001;0
9999999;8520580005;0
9999999;8502150004;0
9999999;8203670005;0
9999999;8736190004;0
9999999;8453030002;0
9999999;8350570006;0
9999999;8716690004;0
9999999;8135070003;0
9999999;7023590005;0
9999999;8641550006;0
9999999;8755200004;1
9999999;8754990005;0
9999999;8236300003;0
9999999;8500270004;0
9999999;7919020005;0
9999999;8738560001;0
9999999;8349670004;0
9999999;8382480001;0
9999999;8371110002;0
9999999;8778250002;0
9999999;8321750004;0
9999999;8351560010;0
9999999;8220410004;0
9999999;8502410002;0
9999999;7953500001;0
9999999;8352410001;0
9999999;8442010006;0
9999999;8619940001;0
9999999;8760970006;0
9999999;8706980001;0
9999999;8311950003;0
9999999;8738090005;0
9999999;8586130005;0
9999999;8884720002;0
9999999;7804670004;0
9999999;8198730002;0
9999999;8348070003;0
9999999;8095590001;0
9999999;7786970001;0
9999999;8499990001;0
9999999;8310900001;0
9999999;7952770002;1
9999999;8129290002;0
9999999;8065740003;0
9999999;8355510004;0
9999999;8884690004;0
9999999;8435900001;0
9999999;7730800003;0
9999999;8241960001;0
9999999;8442020001;0
9999999;7971450005;0
9999999;8736170003;0
9999999;8254500003;0
9999999;8677170001;0
9999999;8665000002;0
9999999;8323340005;0
9999999;8138720001;0
9999999;8516580001;0
9999999;7920740004;0
9999999;8440120003;0
9999999;7727020004;0
9999999;8065710001;0
9999999;8639050001;0
9999999;8349720006;0
9999999;8739020002;0
9999999;8355530002;0
9999999;8436550004;0
9999999;8349890001;0
9999999;8634260005;1
9999999;8353060007;0
9999999;8780080003;0
9999999;8197710004;0
9999999;7789370006;0
9999999;8832150004;0
9999999;8069130001;0
9999999;8439660003;0
9999999;8212870002;0
9999999;8902950001;0
9999999;7988160004;0
9999999;8830930003;0
9999999;8634340005;4
9999999;8634240004;0
9999999;8754830004;0
9999999;8500720004;2
9999999;8436200003;0
9999999;8569010005;0
9999999;8640260002;0
9999999;8633830001;0
9999999;8660130001;0
9999999;8832190003;0
9999999;2833200000;0
9999999;8499700001;0
9999999;8281530003;0
9999999;8671950002;0
9999999;8569720003;0
9999999;8065760004;0
9999999;8831730003;0
9999999;8885200002;0
9999999;5896100004;0
9999999;8061310005;0
9999999;8111930002;0
9999999;8216290001;0
9999999;8742360007;0
9999999;8353040001;0
9999999;7988400001;0
9999999;8523100002;0
9999999;8634250006;0
9999999;8128720005;0
9999999;8128960006;0
9999999;8311680001;0
9999999;8580170001;0
9999999;7804620003;0
9999999;8692020002;0
9999999;8892330003;0
9999999;8731760001;0
9999999;8633990005;0
9999999;8375350001;0
9999999;8754860004;0
9999999;8739130001;0
9999999;8012760001;0
9999999;8100170003;0
9999999;8439690003;0
9999999;8363420001;0
9999999;8864170001;0
9999999;8256210002;0
9999999;8318230004;0
9999999;8198700003;0
9999999;8141040002;0
9999999;7091960001;0
9999999;5977300026;0
9999999;7050030003;0
9999999;8152490003;0
9999999;8449660000;0
9999999;7920860003;0
9999999;8376220004;0
9999999;8501890006;0
9999999;8192600001;0
9999999;8300340002;0
9999999;8302070002;0
9999999;8537080001;0
9999999;8699680001;0
9999999;8706870001;0
9999999;8319060011;0
9999999;8245290003;0
9999999;8178580004;0
9999999;8630810001;0
9999999;7967260003;0
9999999;8774050002;2
9999999;8633880002;2
9999999;8371590002;0
9999999;8563250001;0
9999999;8300340004;0
9999999;8773970004;0
9999999;8850730001;0
9999999;8813430000;2
9999999;8635650004;0
9999999;7797630003;0
9999999;8328670002;0
9999999;8112510001;0
9999999;8139040007;0
9999999;8440080004;0
9999999;8569240003;0
9999999;8766070001;1
9999999;8570170003;0
9999999;8634770004;0
9999999;8058430005;0
9999999;8850710004;0
9999999;8739380005;0
9999999;8500120003;0
9999999;8888250001;0
9999999;8439630001;0
9999999;6749160003;0
9999999;8178550004;0
9999999;8690490003;0
9999999;8725470005;0
9999999;8258970005;0
9999999;8520580003;0
9999999;5409170001;0
9999999;8716580001;0
9999999;8069060004;0
9999999;8152030002;0
9999999;8556980003;0
9999999;8703600001;0
9999999;8352170005;0
9999999;8106450000;0
9999999;8778280003;0
9999999;8005440001;0
9999999;8273940003;0
9999999;8355430003;0
9999999;8251130002;0
9999999;8013110004;0
9999999;8700610005;0
9999999;8318340002;0
9999999;8324690001;0
9999999;8637730002;0
9999999;8640010003;0
9999999;8138840001;0
9999999;8860810003;0
9999999;7855890001;0
9999999;8116880003;0
9999999;8633220006;0
9999999;8128510004;0
9999999;8453020002;0
9999999;8315600004;0
9999999;8693470001;0
9999999;8540790006;0
9999999;8523050004;0
9999999;8265580002;0
9999999;8321700002;0
9999999;8139100002;0
9999999;8128520007;0
9999999;8068780006;0
9999999;8690470001;0
9999999;8318470004;0
9999999;8352780005;0
9999999;6855660007;1
9999999;8435440003;0
9999999;8655540001;0
9999999;8725280004;0
9999999;8634380004;0
9999999;7920900004;0
9999999;8068700006;0
9999999;8376210002;0
9999999;8410570006;0
9999999;8353060001;0
9999999;8707100004;0
9999999;8575770001;0
9999999;8355530004;0
9999999;8763540001;2
9999999;8502360003;0
9999999;8245610014;0
9999999;8452470001;0
9999999;8390690004;0
9999999;8741770002;0
9999999;8302250007;0
9999999;8421890004;0
9999999;8501620003;0
9999999;8353090003;0
9999999;8003310000;0
9999999;8329860004;0
9999999;8884740003;0
9999999;8867440002;0
9999999;8643060003;0
9999999;7920890002;0
9999999;8706770002;0
9999999;8297750006;0
9999999;8216950003;0
9999999;8271440004;0
9999999;8772770004;0
9999999;8452470002;0
9999999;8101650002;0
9999999;8390470004;0
9999999;8568910003;0
9999999;8738420006;0
9999999;8537600001;0
9999999;8634980001;0
9999999;8128620001;0
9999999;8584940003;0
9999999;8694910004;0
9999999;8222100002;0
9999999;7430180002;0
9999999;8084890003;0
9999999;8279680002;0
9999999;8216270004;0
9999999;461310009999999;0
9999999;8863950001;0
9999999;8220990001;0
9999999;8324800003;0
9999999;8739250003;0
9999999;8388620001;0
9999999;7769900004;0
9999999;8516970002;0
9999999;7971040003;0
9999999;8584980001;0
9999999;8860490001;0
9999999;8703800001;2
9999999;5977300005;0
9999999;8780400004;0
9999999;8777980004;0
9999999;8123650000;0
9999999;8885200003;0
9999999;5977320031;0
9999999;8707020006;0
9999999;8491440004;0
9999999;8684420006;0
9999999;8351250004;0
9999999;8722800002;0
9999999;8500920003;0
9999999;7919830003;0
9999999;8778040002;0
9999999;8203640002;0
9999999;8448250003;0
9999999;8417900002;0
9999999;8111520004;0
9999999;8453260004;0
9999999;8851090003;2
9999999;8435690005;0
9999999;8292610006;0
9999999;8352190003;0
9999999;8245510004;0
9999999;7773770001;0
9999999;8502220003;0
9999999;8753280001;0
9999999;8350480002;0
9999999;8690590004;0
9999999;8707050001;0
9999999;8138840006;0
9999999;8736110004;0
9999999;8491570008;0
9999999;8234720004;0
9999999;8582540005;0
9999999;8739330001;0
9999999;7409900000;0
9999999;792094009999999;0
9999999;8684320002;0
9999999;8660700001;0
9999999;8156460001;0
9999999;8302290004;0
9999999;8705520002;0
9999999;8220520001;0
9999999;7326170003;0
9999999;8245450004;0
9999999;8419810004;0
9999999;8379120002;0
9999999;8329380005;0
9999999;8846820002;0
9999999;8683650003;0
9999999;8509400005;0
9999999;8435890004;0
9999999;8707120002;0
9999999;8319400002;0
9999999;8167320004;0
9999999;8184800002;0
9999999;8629530003;0
9999999;8156950003;0
9999999;8008330001;0
9999999;8076330000;0
9999999;8563260002;0
9999999;8765430001;0
9999999;8352440002;0
9999999;8179600004;0
9999999;8501190007;0
9999999;8850760007;0
9999999;2204680000;0
9999999;8382600004;0
9999999;8223100006;0
9999999;8766780002;0
9999999;8643030002;0
9999999;8063160003;0
9999999;5977300022;0
9999999;8352970004;0
9999999;8207050005;0
9999999;8523110004;0
9999999;8760940002;0
9999999;8724010003;0
9999999;875788009999999;0
9999999;8760790002;0
9999999;8633720001;0
9999999;7838860003;0
9999999;8485080003;0
9999999;8589710001;0
9999999;8885480002;0
9999999;8220160003;0
9999999;8128880010;0
9999999;835141009999999;0
9999999;5868500003;0
9999999;8184750001;0
9999999;8738600004;0
9999999;7919020002;0
9999999;8350830001;0
9999999;8566470004;0
9999999;8436590001;0
9999999;8021840004;0
9999999;8435580006;0
9999999;8436050005;0
9999999;8860780005;0
9999999;8663090000;0
9999999;8633980002;0
9999999;7787940001;0
9999999;8329870004;0
9999999;8128460001;0
9999999;8502280001;0
9999999;8311960005;0
9999999;8736240004;0
9999999;8633970005;0
9999999;8435710005;0
9999999;8517150004;0
9999999;8155290008;0
9999999;8776730004;3
9999999;8251090005;0
9999999;8350000004;0
9999999;8259000002;0
9999999;8739230005;0
9999999;8347920003;0
9999999;8325000002;0
9999999;8732250003;0
9999999;8664620001;0
9999999;8441950002;0
9999999;8399110004;0
9999999;8696100004;0
9999999;8738960006;0
9999999;8635350002;0
9999999;8635780003;0
9999999;8302760003;0
9999999;6938160005;0
9999999;8422580003;0
9999999;8351840004;0
9999999;8222120002;0
9999999;8200210002;0
9999999;8516100003;0
9999999;8774090001;0
9999999;8129070005;0
9999999;8555200002;0
9999999;7952880002;0
9999999;8351370006;0
9999999;8874130001;0
9999999;8179590003;0
9999999;8784920001;0
9999999;8292690005;0
9999999;8003040000;0
9999999;8692930003;0
9999999;8311790002;0
9999999;8384220001;0
9999999;8415460005;0
9999999;8347870002;0
9999999;8422550001;0
9999999;8501000002;0
9999999;8435880003;0
9999999;8097690001;0
9999999;8247520002;0
9999999;8888260004;0
9999999;8329950002;0
9999999;8635360005;0
9999999;8290130001;0
9999999;8258470005;0
9999999;8850850007;0
9999999;8825200001;0
9999999;8013120003;0
9999999;8721100001;0
9999999;7199920001;0
9999999;8608260006;0
9999999;8351170003;0
9999999;8739230004;0
9999999;8318170001;0
9999999;8128620006;0
9999999;8193770001;0
9999999;8410590004;0
9999999;7920850006;0
9999999;8521670002;0
9999999;8634040004;2
9999999;8450120006;0
9999999;8633270003;0
9999999;8301760002;0
9999999;8640250003;0
9999999;8705920000;0
9999999;8766730004;0
9999999;8884710001;0
9999999;7605020001;0
9999999;7972070004;0
9999999;8600660002;0
9999999;8222100003;0
9999999;8739750001;0
9999999;7758010004;0
9999999;8068780005;0
9999999;8062870001;0
9999999;8128560004;0
9999999;8351770002;0
9999999;8128890006;0
9999999;8502700001;0
9999999;8452120003;0
9999999;8712450001;0
9999999;8245420004;0
9999999;8754750006;0
9999999;8500810002;0
9999999;8351410001;0
9999999;8706860003;2
9999999;8371150003;0
9999999;7987840004;0
9999999;8782660002;0
9999999;8664900001;0
9999999;8319060003;0
9999999;8563320005;0
9999999;7830540003;0
9999999;8501110005;0
9999999;5977300037;0
9999999;8415440005;0
9999999;8742290003;0
9999999;8292630003;0
9999999;8254850002;0
9999999;8155250001;0
9999999;8712470004;0
9999999;8325000001;0
9999999;8436740007;0
9999999;8198140004;0
9999999;8780310002;0
9999999;8634240003;0
9999999;8162500000;0
9999999;8778020003;0
9999999;7998040004;1
9999999;8410570008;0
9999999;8661590001;0
9999999;8245140005;0
9999999;7788320002;0
9999999;8436150005;0
9999999;8546470002;1
9999999;8769000001;0
9999999;8134560004;0
9999999;8738090002;0
9999999;8739470001;0
9999999;8262190005;0
9999999;7787890008;0
9999999;8861450001;0
9999999;7953720004;0
9999999;8699720004;0
9999999;8655580001;0
9999999;8637900003;0
9999999;8262380006;0
9999999;8620930002;0
9999999;8375390004;0
9999999;7735770003;0
9999999;8668350000;0
9999999;7971830001;0
9999999;8699720002;0
9999999;8762390001;0
9999999;8324680004;0
9999999;8521660001;0
9999999;8824570001;0
9999999;8184900002;0
9999999;8540780005;0
9999999;8851050004;0
9999999;8675020003;0
9999999;8528340001;0
9999999;8569230006;0
9999999;8203490006;0
9999999;8129170003;0
9999999;8462670001;0
9999999;8639950005;0
9999999;8568940006;0
9999999;8106770002;0
9999999;8580130006;0
9999999;8739470004;0
9999999;8570050003;0
9999999;8690530001;2
9999999;8251190003;0
9999999;8247530003;0
9999999;8621590002;0
9999999;8860810004;0
9999999;7184430000;0
9999999;8619930003;0
9999999;8638490001;0
9999999;8141050001;0
9999999;6917890002;0
9999999;8736200003;0
9999999;7834220005;0
9999999;8182140001;0
9999999;8696170001;0
9999999;8738370003;0
9999999;8738250002;0
9999999;8311710002;0
9999999;8197700004;0
9999999;8436180001;0
9999999;8290060003;0
9999999;7903060006;0
9999999;8006210001;0
9999999;7594520003;0
9999999;8069220001;0
9999999;8382420001;0
9999999;8319070006;0
9999999;8823170000;0
9999999;8352770004;0
9999999;7998020001;0
9999999;6944140007;4
9999999;8096410003;0
9999999;8738610004;0
9999999;6097660004;0
9999999;8628330002;0
9999999;8501110003;0
9999999;8760810001;0
9999999;8022110002;0
9999999;8352880006;0
9999999;8155290009;0
9999999;3555270014;0
9999999;8642960004;0
9999999;8068700002;0
9999999;8352550003;0
9999999;8352750005;0
9999999;8501930001;0
9999999;8560120001;0
9999999;8501510006;0
9999999;8245220006;0
9999999;8542760000;0
9999999;8760890006;0
9999999;7971380004;0
9999999;8824370001;0
9999999;8129290005;0
9999999;8851020001;0
9999999;8768630001;0
9999999;8634120003;0
9999999;8678300001;0
9999999;8302060004;0
9999999;8846510002;0
9999999;8620930001;0
9999999;8421070004;0
9999999;8292600003;0
9999999;8885440002;0
9999999;8850860001;0
9999999;8509400001;0
9999999;7636690004;0
9999999;8436760008;0
9999999;8739930004;0
9999999;6190030001;0
9999999;8178460003;0
9999999;8384220003;0
9999999;8311880001;0
9999999;8251080005;0
9999999;8633840002;4
9999999;8021840002;0
9999999;8491420003;0
9999999;8352170003;0
9999999;5929110006;0
9999999;7788790004;0
9999999;8349930005;0
9999999;8311980001;0
9999999;8580150004;0
9999999;8273860006;0
9999999;8500770010;0
9999999;6190110006;0
9999999;8637970002;0
9999999;8755050001;0
9999999;7927010002;0
9999999;8696210004;0
9999999;8334130001;0
9999999;8212880004;0
9999999;8065530002;0
9999999;8712550002;0
