RETAIL_SOHSTORENUMBER;RETAIL_SOHSKU;RETAIL_SOHQTY
9999999;8762550001;1
9999999;8739930001;1
9999999;8129110006;1
9999999;8847080003;1
9999999;7847190002;1
9999999;8689760003;1
9999999;8258160003;1
9999999;8062820002;1
9999999;8095900004;1
9999999;8500930002;3
9999999;7605020004;1
9999999;8782920002;1
9999999;8712630002;1
9999999;8318110004;1
9999999;8302310002;1
9999999;7779440001;1
9999999;8021570003;1
9999999;7953680001;1
9999999;8301730002;1
9999999;8365010002;1
9999999;8499770001;1
9999999;7987970006;1
9999999;8502270005;1
9999999;8087750003;1
9999999;7876760006;1
9999999;8256250001;1
9999999;8101610004;1
9999999;8192040000;1
9999999;8349980005;1
9999999;8218660003;3
9999999;8716670004;1
9999999;8755020002;1
9999999;8436590003;1
9999999;8435990001;1
9999999;8703580002;1
9999999;7914470004;1
9999999;8570370006;1
9999999;8400350003;1
9999999;3741470011;1
9999999;8351410011;1
9999999;8874120004;1
9999999;8500250001;1
9999999;8128660002;1
9999999;7847710000;1
9999999;8759630003;1
9999999;8128740003;1
9999999;8513170001;1
9999999;7004070003;1
9999999;8754980004;1
9999999;8200230003;1
9999999;8619960001;1
9999999;8640010006;1
9999999;8302020002;1
9999999;7988200006;1
9999999;8693650001;1
9999999;8245240003;1
9999999;8554040001;1
9999999;8391730002;1
9999999;8569070004;1
9999999;7876810002;1
9999999;7953490003;1
9999999;8736220004;1
9999999;7752930001;1
9999999;7944130001;1
9999999;8517060001;1
9999999;8580230004;1
9999999;8450230002;1
9999999;8178990003;1
9999999;8738970002;1
9999999;8147550004;1
9999999;8633220004;1
9999999;8329930005;1
9999999;8351470009;1
9999999;8129130001;1
9999999;8251370004;1
9999999;8208590001;1
9999999;8390550001;1
9999999;7920630001;1
9999999;8714950001;1
9999999;8782920004;1
9999999;8012990002;1
9999999;8638490004;1
9999999;8516930001;1
9999999;8542160004;1
9999999;8589800001;1
9999999;8696890002;1
9999999;7847190004;1
9999999;8251360003;1
9999999;8355230003;1
9999999;8501610010;1
9999999;5409170004;1
9999999;8892910004;1
9999999;8391740004;1
9999999;8501430010;1
9999999;8584930003;1
9999999;8422410003;1
9999999;8808150003;1
9999999;8759630001;1
9999999;8569170006;1
9999999;8352340005;1
9999999;8436700002;1
9999999;8156350001;1
9999999;8138870006;1
9999999;8672770002;1
9999999;7406880001;1
9999999;8254400005;1
9999999;8827160003;1
9999999;8325310002;1
9999999;8351520008;1
9999999;3683680008;1
9999999;8757860006;1
9999999;8435440005;1
9999999;8693480001;1
9999999;8281330003;1
9999999;8739030006;1
9999999;8462520002;3
9999999;2144400000;1
9999999;8134560003;1
9999999;8129050001;1
9999999;8879460001;1
9999999;8292660006;1
9999999;7934360006;1
9999999;8568850004;1
9999999;8635720001;1
9999999;8739700003;1
9999999;8319820004;1
9999999;8437160003;1
9999999;8712570006;1
9999999;8580230001;1
9999999;8536780004;1
9999999;8693680001;1
9999999;7976380002;1
9999999;8092940002;1
9999999;8062710004;1
9999999;8760990004;1
9999999;8026880001;1
9999999;8633740005;2
9999999;8256270004;1
9999999;8738210001;1
9999999;8390640001;1
9999999;8662420001;1
9999999;8364280001;1
9999999;8175000001;1
9999999;7998060008;1
9999999;8397440002;1
9999999;8501120003;1
9999999;8485120004;1
9999999;8694910002;1
9999999;8010290007;1
9999999;8738970001;1
9999999;8537090004;1
9999999;8216470002;1
9999999;8782670002;1
9999999;8063200005;1
9999999;8450230003;1
9999999;7877030005;1
9999999;8095010003;1
9999999;8566780003;1
9999999;8739480005;1
9999999;8352180010;1
9999999;8690710002;3
9999999;8371470001;1
9999999;8058520002;1
9999999;8350910003;1
9999999;8637900001;1
9999999;8689670003;1
9999999;8542240001;1
9999999;8584990001;1
9999999;8244230001;1
9999999;8435420006;1
9999999;8499910003;1
9999999;8764640001;1
9999999;8867720001;1
9999999;8435670005;1
9999999;8155260002;1
9999999;8062540006;1
9999999;8569130001;1
9999999;8517030004;1
9999999;8436580002;1
9999999;8716560002;1
9999999;8302140002;1
9999999;8642590004;1
9999999;8739830001;1
9999999;8703760001;1
9999999;8873960002;1
9999999;7738140001;1
9999999;8523020002;1
9999999;8607500001;1
9999999;8292690006;1
9999999;8273870003;1
9999999;8642940002;1
9999999;8678380001;1
9999999;8739420005;1
9999999;8500300001;1
9999999;8884700003;1
9999999;8351020004;1
9999999;8433810004;1
9999999;8301780002;1
9999999;8768570001;1
9999999;8247540004;1
9999999;8352790005;1
9999999;8352280003;1
9999999;8678520001;1
9999999;8352810002;1
9999999;8850740007;1
9999999;7994080005;1
9999999;8714920003;1
9999999;8178590003;1
9999999;8785360003;1
9999999;7972030004;1
9999999;8220040004;1
9999999;8738400005;1
9999999;8711150001;1
9999999;8563300006;1
9999999;8577300001;1
9999999;8224020004;1
9999999;7944260003;1
9999999;7985110003;1
9999999;8621720007;1
9999999;8138860005;1
9999999;5572800006;1
9999999;7988130005;1
9999999;8528210003;1
9999999;8635770005;1
9999999;8087910001;1
9999999;7972290003;1
9999999;8375250005;1
9999999;8702680001;2
9999999;7988460002;1
9999999;8106950001;1
9999999;8537880001;1
9999999;8129280006;1
9999999;8773990003;1
9999999;8570230002;1
9999999;8112490002;1
9999999;8209050002;1
9999999;8851060004;2
9999999;8439980004;1
9999999;5977300031;1
9999999;8523100001;1
9999999;8537850004;1
9999999;8675030001;1
9999999;8779070002;1
9999999;8725290002;4
9999999;8739870006;2
9999999;8689980004;1
9999999;8661630001;1
9999999;8665030001;1
9999999;8678600001;1
9999999;8537550003;1
9999999;8327840004;1
9999999;8738060003;1
9999999;8633970008;1
9999999;8351160003;1
9999999;8371230003;1
9999999;8355290002;1
9999999;8436090002;1
9999999;8572880001;1
9999999;8780410001;1
9999999;8301560002;1
9999999;8094600004;1
9999999;8061190003;1
9999999;8634250001;1
9999999;5829200001;1
9999999;8452080003;1
9999999;8419830005;1
9999999;8739930013;1
9999999;8479770004;1
9999999;8106480001;1
9999999;8245290006;1
9999999;8860800003;1
9999999;8351480005;1
9999999;8160020002;1
9999999;8324980004;1
9999999;8501580006;1
9999999;8382530004;1
9999999;8331590004;1
9999999;8245560005;1
9999999;8633300006;1
9999999;8736120001;1
9999999;8292630001;1
9999999;8257830003;1
9999999;8696270002;3
9999999;8569110003;1
9999999;8569530003;1
9999999;8013230002;1
9999999;8451290001;1
9999999;8276060004;1
9999999;7953750003;1
9999999;8886150001;1
9999999;8500030003;1
9999999;8739350004;1
9999999;8576020001;1
9999999;8760950005;1
9999999;8135030008;1
9999999;8738350002;1
9999999;8318310001;1
9999999;7779440002;1
9999999;8179060001;1
9999999;8311970003;1
9999999;8265170002;1
9999999;8063020006;1
9999999;8347770002;1
9999999;8857980006;1
9999999;8058430004;1
9999999;8107470005;1
9999999;8065760001;1
9999999;8135040004;1
9999999;8376280001;1
9999999;8771060000;10
9999999;8178700004;1
9999999;6190110003;1
9999999;8638590002;1
9999999;8442030001;1
9999999;5572370002;2
9999999;8311930001;1
9999999;7971640007;1
9999999;8128370005;1
9999999;8438180002;1
9999999;8208990004;1
9999999;8499680004;1
9999999;7787700001;1
9999999;7920940003;1
9999999;8203350002;1
9999999;8323820004;1
9999999;8634330003;1
9999999;8329550001;1
9999999;8715240002;1
9999999;8436660004;1
9999999;8325380004;1
9999999;8254420002;1
9999999;8703820002;1
9999999;8759560002;1
9999999;7790990002;1
9999999;8665230003;1
9999999;8382460001;1
9999999;8352720004;1
9999999;8382580004;1
9999999;8212870001;1
9999999;8765940001;1
9999999;6599460001;1
9999999;8210050001;1
9999999;8509480003;3
9999999;8254450001;1
9999999;8134180005;1
9999999;8678500001;1
9999999;8290000003;2
9999999;8660090002;1
9999999;7976380005;1
9999999;8739760003;1
9999999;8716580002;2
9999999;8678050001;1
9999999;8382510001;1
9999999;8556940002;1
9999999;8580860004;1
9999999;8737610006;1
9999999;8712610008;1
9999999;5872990002;1
9999999;8633210005;1
9999999;8088020003;1
9999999;8273860002;1
9999999;8765780001;1
9999999;7760000002;1
9999999;7551330001;1
9999999;8846540008;1
9999999;8254500006;1
9999999;8292640005;1
9999999;8439610002;1
9999999;8251100005;1
9999999;8739090006;1
9999999;8313690002;1
9999999;8547800003;1
9999999;7974680000;1
9999999;7998050004;1
9999999;8500410005;1
9999999;8436110001;1
9999999;8738020003;1
9999999;8850880007;1
9999999;8783830006;1
9999999;8642360004;1
9999999;8765200001;1
9999999;8279680003;1
9999999;8176360001;1
9999999;8869180003;1
9999999;8224020001;1
9999999;8311920001;1
9999999;8370960004;1
9999999;8065790002;1
9999999;8541120001;1
9999999;8739170007;1
9999999;8739650002;1
9999999;7944260007;1
9999999;5363460007;1
9999999;8634000004;1
9999999;8580090004;1
9999999;8221010003;1
9999999;8311580004;1
9999999;8689670001;1
9999999;8830910003;1
9999999;8738120002;1
9999999;8738150003;1
9999999;8306010003;1
9999999;8775000004;1
9999999;8441930002;1
9999999;7753220002;1
9999999;8128880008;1
9999999;8766320001;1
9999999;8010300001;1
9999999;8503740004;1
9999999;8671930002;1
9999999;8765220001;1
9999999;8347860002;1
9999999;8128830003;1
9999999;8092900005;1
9999999;7575540001;1
9999999;8738620001;1
9999999;8773990004;2
9999999;8742350001;1
9999999;8245360004;1
9999999;7543490004;1
9999999;8568820006;1
9999999;8502200004;1
9999999;8272600002;1
9999999;8399100004;1
9999999;8351330002;1
9999999;7786980005;1
9999999;7282430001;1
9999999;8208990002;1
9999999;8710950001;1
9999999;8621720003;1
9999999;8162510005;1
9999999;8755010002;1
9999999;8245380004;1
9999999;8258210004;1
9999999;7604290002;1
9999999;8751320003;1
9999999;8679480004;1
9999999;8193750001;1
9999999;8635350003;1
9999999;8391740003;1
9999999;8738960004;1
9999999;7758250002;1
9999999;8352450005;1
9999999;8241020005;1
9999999;8585040004;3
9999999;7920010010;1
9999999;8501570002;1
9999999;8160060008;1
9999999;8818400001;9
9999999;8061470001;1
9999999;8129140009;1
9999999;8107470004;1
9999999;8695110002;1
9999999;8392690000;1
9999999;7781720001;1
9999999;8306110003;1
9999999;8282160004;1
9999999;7944150005;1
9999999;8273880005;1
9999999;8005460002;1
9999999;8274700004;1
9999999;8258290003;1
9999999;8061470004;1
9999999;8375290005;1
9999999;5572370003;5
9999999;8152500001;1
9999999;8600760001;1
9999999;8634220001;1
9999999;8058650002;1
9999999;8128520001;1
9999999;8640000005;1
9999999;8303600001;1
9999999;7971650004;1
9999999;8245330009;1
9999999;4834800005;1
9999999;8242200002;1
9999999;8706820004;1
9999999;8867430006;1
9999999;8491500001;1
9999999;8128710006;1
9999999;8699700001;1
9999999;8608890007;1
9999999;8281160007;1
9999999;8008280001;2
9999999;8774000003;4
9999999;7952800008;5
9999999;8092900002;1
9999999;8241040003;1
9999999;8634300005;1
9999999;8301550003;1
9999999;6944140003;2
9999999;8766790004;1
9999999;8351770011;1
9999999;8707030001;2
9999999;8782420001;1
9999999;8634820003;1
9999999;7920880006;1
9999999;8695140001;1
9999999;8203360003;1
9999999;8485080001;1
9999999;8860470002;1
9999999;8738340006;1
9999999;8774070003;1
9999999;8633890002;3
9999999;7952740003;4
9999999;8398930001;1
9999999;8332770004;3
9999999;8063170003;1
9999999;8319810003;3
9999999;8554010003;1
9999999;8832160001;1
9999999;8640730001;1
9999999;8062630005;1
9999999;8069230003;1
9999999;8695080004;1
9999999;8773950001;1
9999999;8327870001;1
9999999;8498930002;1
9999999;8757880006;1
9999999;8705530002;1
9999999;8371450003;1
9999999;8095860003;1
9999999;8850870006;1
9999999;8491680001;1
9999999;8051430003;1
9999999;8634270005;1
9999999;7944070004;1
9999999;8566490002;2
9999999;8155290002;1
9999999;8163060001;1
9999999;8664910001;1
9999999;8371410002;1
9999999;8580230002;1
9999999;8254770002;1
9999999;8689880002;1
9999999;8254760001;1
9999999;8760930002;1
9999999;8453040001;1
9999999;8540790001;1
9999999;8254620001;1
9999999;8818530001;6
9999999;8244250003;1
9999999;8203580001;1
9999999;7921010005;1
9999999;8254760004;1
9999999;8739340002;1
9999999;8216360001;1
9999999;8370940001;1
9999999;8522170000;1
9999999;8131430004;1
9999999;8422470002;1
9999999;8633200005;1
9999999;8568880004;1
9999999;7788030005;1
9999999;8499950004;1
9999999;8633150003;1
9999999;8568810004;1
9999999;8485090004;1
9999999;7988030002;1
9999999;8301710002;1
9999999;8259020004;1
9999999;8491460004;1
9999999;8695160006;1
9999999;8633770002;3
9999999;7276850001;1
9999999;8329830003;1
9999999;7920940004;1
9999999;8703700001;1
9999999;8739660002;3
9999999;8350830004;1
9999999;8129070003;1
9999999;8500930001;1
9999999;7969310002;1
9999999;7830540001;1
9999999;8501430003;1
9999999;8096450002;1
9999999;8739900003;1
9999999;8325280001;1
9999999;8501430009;1
9999999;8492950003;1
9999999;8754840007;1
9999999;7787500005;1
9999999;8540750004;1
9999999;8505690003;1
9999999;8692930007;1
9999999;8168180001;1
9999999;8694910001;1
9999999;7825820004;6
9999999;8063090006;1
9999999;8245530002;1
9999999;8850900005;4
9999999;8096310004;1
9999999;8128350003;1
9999999;8129070001;1
9999999;8319050006;1
9999999;8753300001;1
9999999;8695050001;1
9999999;8391700004;1
9999999;8707170003;1
9999999;8846200002;2
9999999;8376260003;1
9999999;8580900005;1
9999999;7787560003;1
9999999;8501000005;1
9999999;8371560003;1
9999999;8294510006;1
9999999;8892330002;1
9999999;8540760004;1
9999999;8193850002;1
9999999;8021890001;1
9999999;8462630005;1
9999999;8156470002;1
9999999;8006180001;1
9999999;8783820006;1
9999999;8421960002;1
9999999;8422380001;1
9999999;5929090013;1
9999999;8005420001;1
9999999;8739110007;1
9999999;8452410001;1
9999999;8350920006;1
9999999;8349910002;1
9999999;8696850003;2
9999999;8569720001;1
9999999;8454150003;1
9999999;8422540004;1
9999999;7787920003;1
9999999;7790750002;1
9999999;8245360003;1
9999999;8760800003;1
9999999;8371500003;1
9999999;8739340001;1
9999999;8128570002;1
9999999;8762240002;3
9999999;8737280000;9
9999999;8707070001;1
9999999;8209090004;1
9999999;7636690002;1
9999999;8131920001;1
9999999;8325900001;1
9999999;8739570001;1
9999999;8638600006;1
9999999;8516220000;1
9999999;8259030002;1
9999999;8888230004;1
9999999;8319810001;1
9999999;7893650003;1
9999999;8131950002;1
9999999;8464120005;1
9999999;8382410004;1
9999999;8384270002;1
9999999;8620270002;1
9999999;8740820004;3
9999999;8499750004;1
9999999;7971050003;1
9999999;8779100001;1
9999999;7922840002;1
9999999;8014510008;1
9999999;8736180003;1
9999999;8318260001;1
9999999;8141090003;1
9999999;8637690004;1
9999999;8501600004;1
9999999;8808140002;1
9999999;8422270004;1
9999999;8128520003;1
9999999;7952780004;4
9999999;8884680004;1
9999999;8363450001;1
9999999;8368730003;1
9999999;8727000004;1
9999999;7971810005;1
9999999;8846450005;3
9999999;8256280004;1
9999999;8773930003;1
9999999;8062910005;1
9999999;8779890004;1
9999999;8063000001;1
9999999;8352060006;1
9999999;8569190005;1
9999999;7971110001;1
9999999;8501570004;1
9999999;3683680007;1
9999999;8131970001;1
9999999;8241080002;1
9999999;7922840004;1
9999999;8684320001;1
9999999;8134160002;1
9999999;8527070001;1
9999999;8502340004;1
9999999;8580280001;1
9999999;8329400002;1
9999999;7919020003;1
9999999;8260480003;1
9999999;8553990004;1
9999999;8691540001;1
9999999;7876920002;1
9999999;8349650004;1
9999999;8527080001;1
9999999;8228060004;1
9999999;8100190002;1
9999999;8627440001;1
9999999;8281580005;1
9999999;7972200004;1
9999999;8453300002;1
9999999;7825830007;1
9999999;8450350001;1
9999999;8738340004;1
9999999;8234480001;1
9999999;8830940001;1
9999999;8710900001;1
9999999;8782840003;1
9999999;8580100001;1
9999999;7876740004;1
9999999;8563310006;1
9999999;8313690004;1
9999999;8738470003;1
9999999;8633900006;1
9999999;8302190004;1
9999999;8221020004;1
9999999;8860620001;1
9999999;8400320004;1
9999999;8824660001;1
9999999;7786970003;1
9999999;8436040001;1
9999999;8700620002;2
9999999;8845400007;1
9999999;8706870003;1
9999999;8167940000;1
9999999;8754750002;1
9999999;8094500004;1
9999999;8128490002;1
9999999;7988270006;1
9999999;8245560007;1
9999999;8860510001;1
9999999;8281550004;1
9999999;8769070001;1
9999999;8742220006;2
9999999;8853730005;1
9999999;8368730004;1
9999999;8512210002;2
9999999;8400300002;1
9999999;8633900001;1
9999999;8541960001;1
9999999;7971360001;1
9999999;8129080004;1
9999999;7988160002;1
9999999;8087980003;1
9999999;8638670001;1
9999999;5977300035;1
9999999;8634200003;1
9999999;8134160005;1
9999999;7972310002;1
9999999;8003250000;1
9999999;8068770006;1
9999999;7242530001;1
9999999;7788940004;1
9999999;7994840001;1
9999999;8724380001;1
9999999;8638510011;1
9999999;8302280003;1
9999999;8621590001;1
9999999;8693750001;1
9999999;8371410001;1
9999999;6864790000;1
9999999;8204630002;1
9999999;8318070001;1
9999999;8688670004;1
9999999;7971070002;1
9999999;8739190005;1
9999999;8205780001;1
9999999;8349680003;1
9999999;7789510005;1
9999999;8324180004;1
9999999;8712390001;1
9999999;8635790004;1
9999999;8640010004;1
9999999;8251230006;1
9999999;8128730004;1
9999999;7914060000;1
9999999;8739890007;1
9999999;8355390002;1
9999999;8350630001;1
9999999;8368700003;1
9999999;7787860004;1
9999999;7903060008;1
9999999;8062890005;1
9999999;8061160001;1
9999999;8129230004;1
9999999;8760920004;1
9999999;8224030003;1
9999999;8251100006;1
9999999;8742280002;1
9999999;8318110001;1
9999999;8619990004;1
9999999;7781690002;1
9999999;8860760003;1
9999999;8094860004;1
9999999;8450200004;1
9999999;8254780001;1
9999999;8396460007;1
9999999;8690390001;1
9999999;8739240005;1
9999999;8272640003;1
9999999;8087910004;1
9999999;8692010003;1
9999999;8642990003;1
9999999;8500160004;1
9999999;8371370001;1
9999999;8436030003;1
9999999;8062580006;1
9999999;8580190005;1
9999999;8096190001;1
9999999;8422510001;1
9999999;7944270002;1
9999999;8540780001;1
9999999;8664630002;1
9999999;7988270001;1
9999999;3555270029;1
9999999;8433830003;1
9999999;8633980003;1
9999999;8222120003;2
9999999;7921040004;1
9999999;7988130002;1
9999999;8013250004;1
9999999;7605750004;1
9999999;8738080003;1
9999999;7967260006;1
9999999;7559550004;1
9999999;7929900004;1
9999999;8678400001;1
9999999;8729070003;1
9999999;8674660001;1
9999999;4871130003;3
9999999;8869370001;1
9999999;8637730001;1
9999999;8690730002;1
9999999;8845420007;1
9999999;8447670003;1
9999999;8739140002;1
9999999;8707700002;1
9999999;8251150003;1
9999999;8568890003;1
9999999;7993390002;1
9999999;8013030003;1
9999999;8890580003;1
9999999;8705530001;1
9999999;8633710006;1
9999999;8686620002;1
9999999;8500760011;5
9999999;8350630005;1
9999999;8738060006;1
9999999;8435970001;1
9999999;8347630004;1
9999999;8069660005;1
9999999;8638510008;1
9999999;5977300033;1
9999999;8780400003;1
9999999;8755180004;1
9999999;8352310001;1
9999999;8739780006;1
9999999;8465460001;1
9999999;8128920005;1
9999999;7779440004;1
9999999;8351530010;1
9999999;8764730001;1
9999999;8778000001;1
9999999;8440010001;1
9999999;8299290003;1
9999999;8108520001;1
9999999;8738040004;1
9999999;8827510003;1
9999999;8294530005;1
9999999;8004110003;1
9999999;8204680006;1
9999999;8103210005;1
9999999;8415470006;1
9999999;8500180001;1
9999999;7494940001;1
9999999;8306080002;1
9999999;8063130003;1
9999999;8329930001;1
9999999;7738130004;3
9999999;8563250003;1
9999999;8540810004;1
9999999;8885470003;1
9999999;8063180005;1
9999999;8483960003;1
9999999;8351800006;1
9999999;8634680006;3
9999999;8633330006;1
9999999;8517050002;1
9999999;8129240004;1
9999999;8014510007;1
9999999;8572940001;1
9999999;8665190002;1
9999999;8087730004;1
9999999;8501390003;1
9999999;8580130003;1
9999999;8739050004;1
9999999;8517060002;1
9999999;8256270005;1
9999999;4613110008;1
9999999;8703570002;1
9999999;8872840005;1
9999999;8262490004;1
9999999;8778230004;1
9999999;8276530002;1
9999999;8339930003;1
9999999;8351470010;1
9999999;8004110004;1
9999999;5868490001;1
9999999;8556340003;1
9999999;8640690001;1
9999999;8738480006;1
9999999;8500210003;1
9999999;7762740000;1
9999999;8103210003;1
9999999;8696820001;1
9999999;7787890001;1
9999999;8739150002;1
9999999;8302720003;1
9999999;8236010002;1
9999999;8388630002;1
9999999;8773880002;1
9999999;8501670003;1
9999999;8375360001;1
9999999;8499700006;1
9999999;8168200001;1
9999999;8739520001;1
9999999;8538940002;1
9999999;8439830002;1
9999999;8611390000;1
9999999;8128570006;1
9999999;8762220001;1
9999999;8134180006;1
9999999;8858020001;1
9999999;8333860003;1
9999999;8131970002;1
9999999;5977320027;1
9999999;8774040003;1
9999999;8178490004;1
9999999;8500410003;1
9999999;8294510001;1
9999999;8203410006;1
9999999;7667500007;1
9999999;8262500005;1
9999999;8689900003;1
9999999;6850020000;1
9999999;8129190005;1
9999999;8200230004;1
9999999;8580320004;1
9999999;8769220001;1
9999999;8252760004;1
9999999;8282170001;1
9999999;8635730002;1
9999999;8005740001;1
9999999;7282430003;1
9999999;8351480002;1
9999999;8831910004;1
9999999;8621390001;1
9999999;8570240001;1
9999999;8279690002;1
9999999;8303590002;1
9999999;8216290002;1
9999999;7952770003;3
9999999;8350580002;1
9999999;8376150004;1
9999999;8874140001;1
9999999;7920970002;1
9999999;8331630001;1
9999999;8379180002;1
9999999;7987610003;1
9999999;8376130002;1
9999999;8639890003;1
9999999;8245330004;1
9999999;8440050001;1
9999999;8779890005;1
9999999;8319610001;1
9999999;8160020009;1
9999999;8556970006;1
9999999;8257830002;1
9999999;8780770004;1
9999999;8693810001;1
9999999;8138840004;1
9999999;7944150004;1
9999999;6749170004;1
9999999;7920840014;1
9999999;8516980001;1
9999999;8540770003;1
9999999;8273920005;1
9999999;8300850003;2
9999999;8642520003;1
9999999;8696340005;1
9999999;8499990006;1
9999999;8706960004;1
9999999;8245300009;1
9999999;8304290002;1
9999999;8638740005;1
9999999;8500110001;1
9999999;7971050004;1
9999999;8660720001;1
9999999;8738930001;1
9999999;8501380006;1
9999999;8301650003;1
9999999;8633180001;1
9999999;7953070003;1
9999999;8738200004;1
9999999;8351530009;1
9999999;8329890001;1
9999999;8707700004;1
9999999;8182130004;1
9999999;8782900003;1
9999999;8633170003;1
9999999;8512660001;1
9999999;8501110004;1
9999999;8068750002;1
9999999;8297120004;1
9999999;8778210002;1
9999999;8633910006;2
9999999;7789060004;1
9999999;8095590002;1
9999999;8874120001;1
9999999;8886150005;1
9999999;8434180006;1
9999999;8738360005;1
9999999;8352750002;1
9999999;8663750001;1
9999999;8435920004;1
9999999;8065570002;1
9999999;8237030000;1
9999999;8754840001;1
9999999;8245260007;1
9999999;8541920002;4
9999999;8485120001;1
9999999;8779010004;1
9999999;8779040004;1
9999999;8184850003;1
9999999;8501930002;1
9999999;8634220004;1
9999999;8391760004;1
9999999;8350820003;1
9999999;8014500002;1
9999999;7971810006;1
9999999;8808140004;1
9999999;8423170010;1
9999999;7920790001;1
9999999;7984380001;1
9999999;8254460006;1
9999999;8501010004;1
9999999;8607480003;1
9999999;8128900004;1
9999999;8638740006;1
9999999;8500920005;1
9999999;8297310003;1
9999999;8830870002;1
9999999;8184900004;1
9999999;8707000005;1
9999999;5977300015;1
9999999;8847080001;1
9999999;7954340003;1
9999999;8355420004;1
9999999;8351370004;1
9999999;8352130015;6
9999999;6745760001;1
9999999;8779890003;1
9999999;8633140003;1
9999999;8538950001;1
9999999;8633840001;2
9999999;8319610005;2
9999999;8350650001;1
9999999;8351780005;1
9999999;8620280001;1
9999999;8774040001;1
9999999;5929120003;1
9999999;8318430001;1
9999999;8375910004;1
9999999;8778980004;6
9999999;8576720001;1
9999999;8523080003;1
9999999;8390620002;1
9999999;8766950003;1
9999999;8096430003;1
9999999;8350750003;1
9999999;8351180003;1
9999999;8778950002;1
9999999;8517040001;1
9999999;8860310001;1
9999999;8088020004;1
9999999;8688580001;1
9999999;8193940002;1
9999999;8168220002;1
9999999;8687340000;11
9999999;8738940001;1
9999999;8695140002;1
9999999;8639920004;1
9999999;8633890006;3
9999999;8442030005;1
9999999;8569230002;1
9999999;8178960003;1
9999999;8638660004;2
9999999;7060790007;1
9999999;8773960006;1
9999999;8751340005;1
9999999;8665030002;1
9999999;8766370001;1
9999999;8069340001;1
9999999;7998060001;1
9999999;8560120003;1
9999999;8415430003;1
9999999;6541070004;1
9999999;8555190001;1
9999999;8139110004;1
9999999;8271200001;1
9999999;8251100002;1
9999999;8065620004;1
9999999;8569140006;1
9999999;8415480005;1
9999999;8850080004;1
9999999;8554090004;1
9999999;8633270006;1
9999999;8739100002;1
9999999;8638730003;1
9999999;8756690005;1
9999999;8885450005;1
9999999;8777980003;1
9999999;8621380002;1
9999999;8754820003;1
9999999;8302150004;1
9999999;7928740001;1
9999999;8103200002;1
9999999;8101610002;1
9999999;8690020002;2
9999999;8245330011;1
9999999;8245350006;1
9999999;8391750003;1
9999999;8540790005;1
9999999;8738220005;1
9999999;8164030003;1
9999999;8262370004;1
9999999;8500130006;1
9999999;8182610000;1
9999999;7777010000;1
9999999;8245540004;1
9999999;8502090004;1
9999999;8349890003;1
9999999;8371340004;1
9999999;8421890005;1
9999999;8693540001;1
9999999;8131970003;1
9999999;8783830004;1
9999999;8193860004;1
9999999;8364050001;1
9999999;8251180004;1
9999999;8621620001;1
9999999;8254830003;1
9999999;8739120003;1
9999999;8501100004;1
9999999;8021810004;1
9999999;8348070004;1
9999999;8153080004;1
9999999;8633300004;1
9999999;8347870001;1
9999999;8642970001;1
9999999;8757880004;1
9999999;8782670001;2
9999999;8739930010;1
9999999;7758330001;1
9999999;8156450008;1
9999999;8241110003;1
9999999;8439770003;1
9999999;8523030003;1
9999999;3555270003;1
9999999;8824650001;1
9999999;8499680001;1
9999999;7604290004;1
9999999;7971660007;1
9999999;8203490002;1
9999999;8569070007;1
9999999;8712450004;1
9999999;8297010002;1
9999999;8032380002;1
9999999;8642540002;1
9999999;7976430001;1
9999999;8220920002;1
9999999;8239890006;1
9999999;8710260001;1
9999999;8368770000;1
9999999;8501430005;1
9999999;8782350001;1
9999999;7073350001;1
9999999;7987840003;1
9999999;7326170004;1
9999999;8039530000;1
9999999;8491550007;1
9999999;8500170003;1
9999999;8435680006;1
9999999;8435690002;1
9999999;8220500004;1
9999999;8254820005;1
9999999;8101610001;1
9999999;8775830004;1
9999999;8766340001;1
9999999;8778240002;1
9999999;8306020003;1
9999999;8352060005;1
9999999;8194730001;1
9999999;8334470002;1
9999999;8500770008;1
9999999;7998160000;1
9999999;8765910001;1
9999999;8500770005;1
9999999;8724200004;1
9999999;8633990001;1
9999999;7919000005;1
9999999;8069450004;1
9999999;8224240002;1
9999999;8452420004;1
9999999;7543450001;1
9999999;8633170006;1
9999999;8318110006;1
9999999;8738850003;1
9999999;8193780004;1
9999999;8450770006;1
9999999;8846510001;1
9999999;5977300003;1
9999999;8128580005;1
9999999;8736100001;1
9999999;8695140005;1
9999999;8634050003;1
9999999;8556960003;1
9999999;8739920007;1
9999999;8065720002;1
9999999;7918820005;1
9999999;8129280004;1
9999999;8783810002;1
9999999;8352150009;1
9999999;8633780004;1
9999999;8347720002;1
9999999;8203580006;1
9999999;8570180003;1
9999999;8243650002;1
9999999;8736530001;2
9999999;8212910003;1
9999999;8303620006;1
9999999;8290070002;1
9999999;8242190001;1
9999999;8664960004;1
9999999;7971420006;1
9999999;8570060002;1
9999999;8141210003;1
9999999;8290020002;1
9999999;8435510001;1
9999999;8069280001;1
9999999;8540750001;1
9999999;3555270006;1
9999999;7922620001;1
9999999;7788020001;1
9999999;8888220002;1
9999999;8400060003;1
9999999;8555190003;1
9999999;8872660000;1
9999999;8739440002;1
9999999;8697910002;1
9999999;8780320003;1
9999999;8738280005;1
9999999;8245570004;1
9999999;8371680001;1
